timestamp,trial_id,goal_id,x_goal,y_goal,theta_goal_deg,x_actual,y_actual,theta_actual_deg,e_trans_m,e_heading_deg,notes
2026-05-12T18:05:07,1,G1,12.68,11.93,178.763,,,,,,no_pose (SUCCEEDED)
2026-05-12T18:07:17,2,G1,12.68,11.93,178.763,,,,,,no_pose (SUCCEEDED)
2026-05-12T18:10:13,1,G1,12.68,11.93,178.763,12.655,11.916,174.698,0.0287,-4.065,
2026-05-12T18:11:11,2,G1,12.68,11.93,178.763,12.6542,11.8892,172.539,0.0483,-6.223,
2026-05-12T18:12:11,3,G1,12.68,11.93,178.763,12.6587,11.8879,177.577,0.0471,-1.186,
2026-05-12T18:13:15,4,G1,12.68,11.93,178.763,12.6454,11.9067,170.733,0.0417,-8.03,
2026-05-12T18:14:13,5,G1,12.68,11.93,178.763,12.6645,11.9001,176.482,0.0337,-2.281,
2026-05-12T18:41:36,1,G1,12.68,11.93,178.763,12.7149,11.8906,171.147,0.0526,-7.615,
2026-05-12T18:42:56,2,G1,12.68,11.93,178.763,12.6936,11.9001,173.873,0.0328,-4.89,
2026-05-12T18:43:17,3,G1,12.68,11.93,178.763,12.6907,11.9004,174.861,0.0315,-3.902,
2026-05-12T18:46:03,4,G1,12.68,11.93,178.763,12.7082,11.8987,-179.296,0.0421,1.941,ABORTED
2026-05-12T18:47:04,5,G1,12.68,11.93,178.763,12.6966,11.8922,172.051,0.0413,-6.712,
